,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
0,5,FISHER_MATRIX,NO_AGGREGATION,0.0,1.7370589971542358,1.7403136491775513
1,5,FISHER_MATRIX,NO_AGGREGATION,0.04,4.209265232086182,4.234328746795654
2,5,FISHER_MATRIX,NO_AGGREGATION,0.08,0.034832388162612915,0.04131895303726196
3,5,FISHER_MATRIX,NO_AGGREGATION,0.12,0.02698778361082077,0.03544190153479576
4,5,FISHER_MATRIX,NO_AGGREGATION,0.16,0.032595958560705185,0.039201635867357254
5,5,FISHER_MATRIX,NO_AGGREGATION,0.2,0.04804212972521782,0.05368461832404137
6,5,FISHER_MATRIX,NO_AGGREGATION,0.24,0.08222019672393799,0.08582304418087006
7,5,FISHER_MATRIX,NO_AGGREGATION,0.28,0.2142348438501358,0.2110537439584732
8,5,FISHER_MATRIX,NO_AGGREGATION,0.32,0.4649483263492584,0.4611338973045349
9,5,FISHER_MATRIX,NO_AGGREGATION,0.36,0.7752739787101746,0.7717831134796143
10,5,FISHER_MATRIX,NO_AGGREGATION,0.4,1.0958324670791626,1.0920026302337646
11,5,FISHER_MATRIX,NO_AGGREGATION,0.44,1.4537612199783325,1.4503967761993408
12,5,FISHER_MATRIX,NO_AGGREGATION,0.48,1.6338454484939575,1.6342064142227173
13,5,FISHER_MATRIX,NO_AGGREGATION,0.52,1.9320180416107178,1.934385061264038
14,5,FISHER_MATRIX,NO_AGGREGATION,0.56,2.071983575820923,2.0737438201904297
15,5,FISHER_MATRIX,NO_AGGREGATION,0.6,2.179027557373047,2.1817543506622314
16,5,FISHER_MATRIX,NO_AGGREGATION,0.64,2.2253386974334717,2.225731372833252
17,5,FISHER_MATRIX,NO_AGGREGATION,0.68,2.2943832874298096,2.293898820877075
18,5,FISHER_MATRIX,NO_AGGREGATION,0.72,2.3053760528564453,2.30507230758667
19,5,FISHER_MATRIX,NO_AGGREGATION,0.76,2.3033504486083984,2.3030264377593994
20,5,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3058693408966064,2.304914712905884
21,5,FISHER_MATRIX,NO_AGGREGATION,0.84,2.3036627769470215,2.3031556606292725
22,5,FISHER_MATRIX,NO_AGGREGATION,0.88,2.3027734756469727,2.302666187286377
23,5,FISHER_MATRIX,NO_AGGREGATION,0.92,2.3033931255340576,2.3032500743865967
24,5,FISHER_MATRIX,NO_AGGREGATION,0.96,2.3025667667388916,2.302509307861328
25,5,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3027985095977783,2.3028194904327393
26,5,FISHER_MATRIX,UNIT,0.0,2.679596185684204,2.6769354343414307
27,5,FISHER_MATRIX,UNIT,0.04,2.6681692600250244,2.665196418762207
28,5,FISHER_MATRIX,UNIT,0.08,2.734354019165039,2.729844093322754
29,5,FISHER_MATRIX,UNIT,0.12,2.8408212661743164,2.835014581680298
30,5,FISHER_MATRIX,UNIT,0.16,2.8475148677825928,2.8435962200164795
31,5,FISHER_MATRIX,UNIT,0.2,2.944159746170044,2.939629077911377
32,5,FISHER_MATRIX,UNIT,0.24,3.0174527168273926,3.0115058422088623
33,5,FISHER_MATRIX,UNIT,0.28,3.0898568630218506,3.080764055252075
34,5,FISHER_MATRIX,UNIT,0.32,3.010976552963257,3.003296375274658
35,5,FISHER_MATRIX,UNIT,0.36,2.854497194290161,2.8483004570007324
36,5,FISHER_MATRIX,UNIT,0.4,2.7868244647979736,2.7801427841186523
37,5,FISHER_MATRIX,UNIT,0.44,2.7234864234924316,2.716721773147583
38,5,FISHER_MATRIX,UNIT,0.48,2.971712827682495,2.962628126144409
39,5,FISHER_MATRIX,UNIT,0.52,2.3047120571136475,2.3038294315338135
40,5,FISHER_MATRIX,UNIT,0.56,2.305046319961548,2.3041536808013916
41,5,FISHER_MATRIX,UNIT,0.6,2.304882049560547,2.303972005844116
42,5,FISHER_MATRIX,UNIT,0.64,2.3048532009124756,2.3039774894714355
43,5,FISHER_MATRIX,UNIT,0.68,2.303893566131592,2.3032896518707275
44,5,FISHER_MATRIX,UNIT,0.72,2.30387544631958,2.3032684326171875
45,5,FISHER_MATRIX,UNIT,0.76,2.304103374481201,2.3034780025482178
46,5,FISHER_MATRIX,UNIT,0.8,2.3038783073425293,2.303260087966919
47,5,FISHER_MATRIX,UNIT,0.84,2.3025875091552734,2.302499532699585
48,5,FISHER_MATRIX,UNIT,0.88,2.3024885654449463,2.302579164505005
49,5,FISHER_MATRIX,UNIT,0.92,2.3027427196502686,2.3028111457824707
50,5,FISHER_MATRIX,UNIT,0.96,2.302504062652588,2.3024890422821045
51,5,FISHER_MATRIX,UNIT,1.0,2.3025476932525635,2.3025548458099365
52,5,FISHER_MATRIX,CONV_FILTER,0.0,0.025203699246048927,0.034302718937397
53,5,FISHER_MATRIX,CONV_FILTER,0.04,0.03406361863017082,0.042914774268865585
